epoch, loss, val_loss
0, 0.3861, 0.3285
1, 0.2796, 0.2627
2, 0.2622, 0.2555
3, 0.2434, 0.2345
4, 0.2303, 0.2247
5, 0.2212, 0.2305
6, 0.2108, 0.2199
7, 0.2048, 0.2104
8, 0.1967, 0.2208
9, 0.1913, 0.2272
10, 0.1871, 0.2069
11, 0.1803, 0.1937
12, 0.1696, 0.1869
13, 0.1650, 0.1864
14, 0.1605, 0.1999
15, 0.1556, 0.1951
16, 0.1530, 0.1831
17, 0.1517, 0.1940
18, 0.1377, 0.1808
19, 0.1360, 0.1797
20, 0.1305, 0.1781
21, 0.1216, 0.1738
22, 0.1228, 0.1759
23, 0.1168, 0.1806
24, 0.1082, 0.1769
25, 0.1089, 0.2082
26, 0.1007, 0.1787
27, 0.1005, 0.1975
28, 0.0939, 0.1857
29, 0.0937, 0.2034
30, 0.0929, 0.1948
31, 0.0843, 0.1946
